num_date_time,answer
81_20220825 03,536.3188022928631
81_20220825 04,579.4032809307126
81_20220825 05,569.2921859724545
81_20220825 06,552.5936428942864
81_20220825 07,697.6841009026534
81_20220825 08,1026.6684412321747
81_20220825 09,1401.417646723556
81_20220825 10,2031.0997247085136
81_20220825 11,2203.280886465457
81_20220825 12,2272.1144640205607
81_20220825 13,2265.5979489701676
81_20220825 14,2221.000345458515
81_20220825 15,2080.90547916088
81_20220825 16,2067.5021768352185
81_20220825 17,2139.9586238337356
81_20220825 18,2112.4165642097055
81_20220825 19,2078.366334764811
81_20220825 20,1988.3354321405195
81_20220825 21,1657.80241919021
81_20220825 22,924.4249656634693
81_20220825 23,713.9727899204793
81_20220826 00,616.4912719581549
81_20220826 01,579.1915036496596
81_20220826 02,631.5437566865327
81_20220826 03,565.7543850386058
81_20220826 04,575.5542465376877
81_20220826 05,551.5139810697191
81_20220826 06,541.8022782446284
81_20220826 07,710.9096210717092
81_20220826 08,933.8098349416953
81_20220826 09,1403.6057139830243
81_20220826 10,2101.3528082946486
81_20220826 11,2241.496113925118
81_20220826 12,2232.723702247233
81_20220826 13,2289.083502741984
81_20220826 14,2267.9267903633686
81_20220826 15,2275.390001300292
81_20220826 16,2244.4228569410816
81_20220826 17,2283.3052717709697
81_20220826 18,2211.2992512567575
81_20220826 19,2203.24404651688
81_20220826 20,2166.131109300202
81_20220826 21,1832.6057474306822
81_20220826 22,967.8222595557454
81_20220826 23,729.3388305715251
81_20220827 00,677.2584368827804
81_20220827 01,614.6663484297853
81_20220827 02,623.6036325139124
81_20220827 03,503.8297843662463
81_20220827 04,475.19285516723556
81_20220827 05,588.1504038745032
81_20220827 06,623.5697276992802
81_20220827 07,633.1451993961628
81_20220827 08,847.3080567634745
81_20220827 09,1159.9665202237543
81_20220827 10,1760.1255491605136
81_20220827 11,2073.9520166281613
81_20220827 12,2093.1717293873567
81_20220827 13,2170.226762764824
81_20220827 14,2277.5433031041684
81_20220827 15,2262.470778414495
81_20220827 16,2261.591140448932
81_20220827 17,2246.941648789248
81_20220827 18,2194.422628354418
81_20220827 19,2285.881285289911
81_20220827 20,2020.2647906803832
81_20220827 21,1633.099151223783
81_20220827 22,931.496347224001
81_20220827 23,698.7495715920707
81_20220828 00,554.6155478644043
81_20220828 01,565.9533284178675
81_20220828 02,548.2826415403388
81_20220828 03,451.4349255911799
81_20220828 04,450.205213715302
81_20220828 05,519.9535361539832
81_20220828 06,568.2102871904102
81_20220828 07,586.6591334657204
81_20220828 08,776.4986854652263
81_20220828 09,1134.0142232376568
81_20220828 10,1808.2056832745927
81_20220828 11,2049.7410404117863
81_20220828 12,2062.0984174917317
81_20220828 13,2123.583158201866
81_20220828 14,2196.3861297149715
81_20220828 15,2207.446338823182
81_20220828 16,2215.871567801805
81_20220828 17,2196.7190035985027
81_20220828 18,2165.64579948317
81_20220828 19,2264.6017890070516
81_20220828 20,1938.9001401761202
81_20220828 21,1522.0204135934719
81_20220828 22,804.8155021760571
81_20220828 23,643.3451071668654
81_20220829 00,491.85282194160027
81_20220829 01,453.28914853044364
81_20220829 02,534.2058009035753
81_20220829 03,485.01717581176075
81_20220829 04,511.33615808912714
81_20220829 05,555.1721149420702
81_20220829 06,526.2554323925488
81_20220829 07,712.2685208558142
81_20220829 08,790.917024463658
81_20220829 09,1202.72038034733
81_20220829 10,1714.945817757977
81_20220829 11,1977.1943878449088
81_20220829 12,2040.8871250739908
81_20220829 13,2197.5827951872284
81_20220829 14,2126.100369408788
81_20220829 15,2075.5857527588596
81_20220829 16,2018.901112277336
81_20220829 17,2070.0289467704943
81_20220829 18,2070.2912423209705
81_20220829 19,2083.448230524707
81_20220829 20,2005.0289564790833
81_20220829 21,1642.3032050922689
81_20220829 22,850.7060585533472
81_20220829 23,661.6113752146206
81_20220830 00,644.2994450377646
81_20220830 01,597.1095736589563
81_20220830 02,677.204508846213
81_20220830 03,638.0049596894156
81_20220830 04,652.8980597072169
81_20220830 05,639.6149764971517
81_20220830 06,703.1395661410538
81_20220830 07,795.912897545335
81_20220830 08,871.2763934934003
81_20220830 09,1276.5619757922389
81_20220830 10,1860.1385242754773
81_20220830 11,1992.3558978406627
81_20220830 12,2017.2379007631055
81_20220830 13,2062.0810944037407
81_20220830 14,2046.9252264278603
81_20220830 15,2005.8952402614925
81_20220830 16,1958.642494722387
81_20220830 17,2042.5940333095564
81_20220830 18,2101.8447871789845
81_20220830 19,2104.8056926725676
81_20220830 20,2027.226358185963
81_20220830 21,1703.9085406479228
81_20220830 22,907.3048024020168
81_20220830 23,702.539546329273
81_20220831 00,589.7937638679047
81_20220831 01,564.8744210136045
81_20220831 02,603.4882072548818
81_20220831 03,540.4209288989997
81_20220831 04,559.9822615174194
81_20220831 05,521.4329275425781
81_20220831 06,526.8020010265133
81_20220831 07,715.9367552713919
81_20220831 08,820.1127551772564
81_20220831 09,1226.8109308255077
81_20220831 10,1861.521161977808
81_20220831 11,2154.1433871029035
81_20220831 12,2104.2602887884964
81_20220831 13,2144.762689392946
81_20220831 14,2142.46300507864
81_20220831 15,2090.8696034945797
81_20220831 16,2088.279885092276
81_20220831 17,2307.823394615826
81_20220831 18,2332.04465410827
81_20220831 19,2205.0950113656595
81_20220831 20,2038.4771340918987
81_20220831 21,1732.2835373517905
81_20220831 22,938.6808278964444
81_20220831 23,635.2521419977969
82_20220825 00,1388.6238729328625
82_20220825 01,1294.2384668302009
82_20220825 02,1243.4946833332463
82_20220825 03,1144.6773056998682
82_20220825 04,1180.8715967476503
82_20220825 05,1245.6248652324184
82_20220825 06,1696.7695445732834
82_20220825 07,2094.897220263372
82_20220825 08,2976.7250426224505
82_20220825 09,3826.470807062294
82_20220825 10,4141.737385091337
82_20220825 11,4172.172277174981
82_20220825 12,4082.5185193927277
82_20220825 13,3930.400114772411
82_20220825 14,3951.165229993218
82_20220825 15,3935.796518349933
82_20220825 16,3883.9881390130736
82_20220825 17,3355.314793785406
82_20220825 18,2809.999352998841
82_20220825 19,2342.1646965995387
82_20220825 20,2179.7643166253506
82_20220825 21,1871.9171032221025
82_20220825 22,1710.0637411325276
82_20220825 23,1491.4465534244819
82_20220826 00,1385.7940063956032
82_20220826 01,1280.3871955237146
82_20220826 02,1229.8770733128372
82_20220826 03,1192.0250780105564
82_20220826 04,1195.8033118654757
82_20220826 05,1267.4643028985663
82_20220826 06,1656.9923440735884
82_20220826 07,2018.1338524947626
82_20220826 08,2884.386117464031
82_20220826 09,3752.505150393373
82_20220826 10,4170.686936020112
82_20220826 11,4274.999951236911
82_20220826 12,4224.291476634976
82_20220826 13,4362.696445543375
82_20220826 14,4382.231615239796
82_20220826 15,4405.2642042515035
82_20220826 16,4154.4209450063445
82_20220826 17,3445.7302591632383
82_20220826 18,2783.96353363416
82_20220826 19,2324.599290494762
82_20220826 20,2153.2189877519945
82_20220826 21,1869.3515488443481
82_20220826 22,1673.8567178162339
82_20220826 23,1535.7262825387968
82_20220827 00,1407.5781321355798
82_20220827 01,1307.7773586200099
82_20220827 02,1205.8044335520528
82_20220827 03,1201.3925092135885
82_20220827 04,1179.832846046732
82_20220827 05,1276.2889983336058
82_20220827 06,1455.6240781013676
82_20220827 07,1427.0850755262513
82_20220827 08,1835.3839856189174
82_20220827 09,2014.0641678918628
82_20220827 10,2031.3152652406218
82_20220827 11,1975.5669545744108
82_20220827 12,2010.375314242074
82_20220827 13,1977.7674933194478
82_20220827 14,2019.4324572398682
82_20220827 15,1935.6070057881211
82_20220827 16,1947.1710844753686
82_20220827 17,1730.977983600232
82_20220827 18,1710.7529296697328
82_20220827 19,1632.4545774828227
82_20220827 20,1672.474116158864
82_20220827 21,1491.0470827593158
82_20220827 22,1494.1500456905083
82_20220827 23,1343.0669854050766
82_20220828 00,1265.7374453113086
82_20220828 01,1188.0023402077109
82_20220828 02,1093.9322390415132
82_20220828 03,1057.2284503910691
82_20220828 04,1046.6903839106951
82_20220828 05,1142.9370606065802
82_20220828 06,1245.2512457938194
82_20220828 07,1318.1672847601305
82_20220828 08,1437.5063242789035
82_20220828 09,1745.6061654008827
82_20220828 10,1787.3539138010115
82_20220828 11,1709.6554321861238
82_20220828 12,1733.5591042045487
82_20220828 13,1758.3515536763628
82_20220828 14,1779.6526009286088
82_20220828 15,1798.4823924773068
82_20220828 16,1718.1854804056209
82_20220828 17,1576.4958548385869
82_20220828 18,1556.1532493649584
82_20220828 19,1439.6381965386195
82_20220828 20,1532.8977885248266
82_20220828 21,1387.5748599357255
82_20220828 22,1327.9664496384735
82_20220828 23,1241.9655442121327
82_20220829 00,1258.2833087361576
82_20220829 01,1172.7460834893982
82_20220829 02,1140.0742059365223
82_20220829 03,992.8294943887694
82_20220829 04,1074.9295016786448
82_20220829 05,1127.1024354872734
82_20220829 06,1565.3008068284012
82_20220829 07,2039.254740693526
82_20220829 08,2900.044708563071
82_20220829 09,3856.304839008707
82_20220829 10,4106.856772046134
82_20220829 11,4100.78298303391
82_20220829 12,4122.600440488889
82_20220829 13,4194.501422900209
82_20220829 14,4171.700796729405
82_20220829 15,4208.082052813013
82_20220829 16,3976.8733219681226
82_20220829 17,3491.9482994440673
82_20220829 18,2851.9692105389718
82_20220829 19,2422.3838997346397
82_20220829 20,2284.1541561521817
82_20220829 21,2006.141655350324
82_20220829 22,1770.8006130992621
82_20220829 23,1555.3603139562842
82_20220830 00,1455.1535436657043
82_20220830 01,1297.3731036142603
82_20220830 02,1236.9794272075994
82_20220830 03,1210.24631559958
82_20220830 04,1243.5243033074348
82_20220830 05,1296.077148321554
82_20220830 06,1599.7904479647093
82_20220830 07,2075.925300208545
82_20220830 08,2931.9017159375776
82_20220830 09,3906.8874228450886
82_20220830 10,4077.9276150843593
82_20220830 11,4085.5735401789616
82_20220830 12,4018.021003449516
82_20220830 13,4096.625512244798
82_20220830 14,4112.075062929564
82_20220830 15,4107.104434101001
82_20220830 16,3920.849908247521
82_20220830 17,3417.7976308228876
82_20220830 18,2777.417111204377
82_20220830 19,2352.1829402476546
82_20220830 20,2210.3005764181526
82_20220830 21,1897.9866672332455
82_20220830 22,1800.9720481129898
82_20220830 23,1558.307571160054
82_20220831 00,1324.041746138921
82_20220831 01,1230.3748562850644
82_20220831 02,1178.9692528862122
82_20220831 03,1137.2466901158596
82_20220831 04,1156.6710489919594
82_20220831 05,1201.2964261308534
82_20220831 06,1511.2442104998577
82_20220831 07,2053.6745804794123
82_20220831 08,2872.8949641215554
82_20220831 09,3811.969403847721
82_20220831 10,3996.800749464558
82_20220831 11,4251.258844463732
82_20220831 12,4223.676872021181
82_20220831 13,4270.750851865601
82_20220831 14,4244.303674152014
82_20220831 15,4264.127883029264
82_20220831 16,4147.710415833262
82_20220831 17,3428.5233233771687
82_20220831 18,2815.008270964096
82_20220831 19,2299.5218578782624
82_20220831 20,2113.470223014387
82_20220831 21,1815.0431253760726
82_20220831 22,1700.1371418213635
82_20220831 23,1499.9796299755828
83_20220825 00,740.1434963377222
83_20220825 01,727.6615710227761
83_20220825 02,751.8350296885643
83_20220825 03,765.1971039773466
83_20220825 04,757.3326239962834
83_20220825 05,760.8041545520583
83_20220825 06,990.1730630881463
83_20220825 07,1320.7023144552113
83_20220825 08,1906.2083754008756
83_20220825 09,2579.6369419971966
83_20220825 10,2737.783241620062
83_20220825 11,2753.7699695292386
83_20220825 12,2801.6333045721876
83_20220825 13,2856.169567234447
83_20220825 14,2745.315994383586
83_20220825 15,2693.2404494513644
83_20220825 16,2604.8708769023146
83_20220825 17,2195.2965714161587
83_20220825 18,1564.6510648633614
83_20220825 19,1340.6571212691224
83_20220825 20,1196.8626524213407
83_20220825 21,1099.8568311675783
83_20220825 22,957.3710078873895
83_20220825 23,860.7723471271403
83_20220826 00,790.8709381918711
83_20220826 01,786.8500915927416
83_20220826 02,761.431710786378
83_20220826 03,763.9738955407329
83_20220826 04,748.0938451284761
83_20220826 05,746.9253834118401
83_20220826 06,946.9592295087416
83_20220826 07,1341.4224502772627
83_20220826 08,1943.9820779881368
83_20220826 09,2556.9824077699573
83_20220826 10,2732.8098001993435
83_20220826 11,2878.083171363479
83_20220826 12,2793.3232048835207
83_20220826 13,2870.083289012001
83_20220826 14,2855.430515088468
83_20220826 15,2879.868047307424
83_20220826 16,2778.395222344709
83_20220826 17,2165.6459859091724
83_20220826 18,1604.789344290799
83_20220826 19,1344.3970210267591
83_20220826 20,1246.9984831431482
83_20220826 21,998.7204374699721
83_20220826 22,893.1963618615238
83_20220826 23,856.8563966210302
83_20220827 00,765.2885394900154
83_20220827 01,779.5424628443759
83_20220827 02,733.5415940166655
83_20220827 03,736.9710103457073
83_20220827 04,782.6218520140341
83_20220827 05,674.7068000265889
83_20220827 06,655.5052930017832
83_20220827 07,742.9687071167241
83_20220827 08,978.1041756872407
83_20220827 09,1074.133219132515
83_20220827 10,1150.6288265502876
83_20220827 11,1190.8997697593188
83_20220827 12,1210.9842182025004
83_20220827 13,1259.4484658188367
83_20220827 14,1166.6061848241725
83_20220827 15,1158.9816651117314
83_20220827 16,1106.4923666023428
83_20220827 17,978.6441672824317
83_20220827 18,985.5912202558827
83_20220827 19,867.6742837606921
83_20220827 20,845.2483680771514
83_20220827 21,815.3626759550059
83_20220827 22,791.4002428751097
83_20220827 23,762.1235063795255
83_20220828 00,746.2575260377415
83_20220828 01,641.9370440994667
83_20220828 02,612.9679233211259
83_20220828 03,633.7429900915645
83_20220828 04,609.3065128150156
83_20220828 05,569.1208778620698
83_20220828 06,526.0303429310665
83_20220828 07,622.8518350712039
83_20220828 08,664.9723667900066
83_20220828 09,852.8628216222435
83_20220828 10,934.416835877563
83_20220828 11,979.6206345476239
83_20220828 12,1029.2276319885661
83_20220828 13,1034.3601694694496
83_20220828 14,972.6062792831411
83_20220828 15,1006.0123041388912
83_20220828 16,936.6002007823519
83_20220828 17,847.9047133201457
83_20220828 18,860.334640211951
83_20220828 19,687.7606673927629
83_20220828 20,754.5998918585668
83_20220828 21,679.0264922799937
83_20220828 22,716.299021803351
83_20220828 23,687.7400759089012
83_20220829 00,741.3715233690733
83_20220829 01,732.9434559979712
83_20220829 02,694.1163332491909
83_20220829 03,661.2547999693024
83_20220829 04,827.8418802903527
83_20220829 05,727.5715914379164
83_20220829 06,971.2058679436319
83_20220829 07,1386.144372655664
83_20220829 08,1945.1372503778696
83_20220829 09,2742.282559763524
83_20220829 10,2832.149924080902
83_20220829 11,2867.734563886124
83_20220829 12,2793.590164931413
83_20220829 13,2882.3709926013225
83_20220829 14,2858.747861557485
83_20220829 15,2864.2446599557575
83_20220829 16,2713.151149004127
83_20220829 17,2192.2380643011275
83_20220829 18,1666.6641338852971
83_20220829 19,1243.547395126419
83_20220829 20,1218.1115365558676
83_20220829 21,1053.5894598578561
83_20220829 22,922.9310829362818
83_20220829 23,852.1312438822114
83_20220830 00,870.1818751188637
83_20220830 01,882.277535728818
83_20220830 02,865.8315795220301
83_20220830 03,764.7079971440927
83_20220830 04,737.9845052007574
83_20220830 05,742.1871862519463
83_20220830 06,870.5750216007239
83_20220830 07,1269.1440549225922
83_20220830 08,1844.181398316383
83_20220830 09,2665.828772925348
83_20220830 10,2762.940696473339
83_20220830 11,2809.966893307985
83_20220830 12,2710.405861713123
83_20220830 13,2768.5140751496333
83_20220830 14,2766.7963558692986
83_20220830 15,2771.2220571636226
83_20220830 16,2695.7698839325194
83_20220830 17,2178.7266255893064
83_20220830 18,1642.0929924238412
83_20220830 19,1269.9949668529525
83_20220830 20,1177.589230853742
83_20220830 21,980.732224347408
83_20220830 22,934.3195506430702
83_20220830 23,844.2948103457587
83_20220831 00,747.4596787116049
83_20220831 01,753.6539776689694
83_20220831 02,744.7706051787233
83_20220831 03,717.8495523715777
83_20220831 04,716.8779878939489
83_20220831 05,689.4055192279811
83_20220831 06,865.3965550336559
83_20220831 07,1265.5191409770275
83_20220831 08,1860.0045607567286
83_20220831 09,2602.873190750526
83_20220831 10,2595.2571495741813
83_20220831 11,2817.136511754276
83_20220831 12,2738.755897692088
83_20220831 13,2798.326992105487
83_20220831 14,2783.154822526777
83_20220831 15,2774.8107489245085
83_20220831 16,2630.683954329232
83_20220831 17,2086.7985377750883
83_20220831 18,1552.4474767271918
83_20220831 19,1280.2096579309818
83_20220831 20,1141.6093560089766
83_20220831 21,960.1913527564192
83_20220831 22,831.9539139207988
