num_date_time,answer
94_20220828 19,2705.2160948380897
94_20220828 20,2449.882318080334
94_20220828 21,2169.4531438671
94_20220828 22,1842.4618238599153
94_20220828 23,1789.9853908617638
94_20220829 00,1660.792175520559
94_20220829 01,1546.7047604975814
94_20220829 02,1575.9308100085416
94_20220829 03,1575.7415729048694
94_20220829 04,1505.112993079592
94_20220829 05,1510.8467708102212
94_20220829 06,1899.8972322519103
94_20220829 07,2073.3458221328337
94_20220829 08,2203.1972703438782
94_20220829 09,2316.279441737786
94_20220829 10,2364.2732532236228
94_20220829 11,2381.4945966062123
94_20220829 12,2381.3498250536272
94_20220829 13,2524.055431031416
94_20220829 14,2506.763445024581
94_20220829 15,2552.0723939778345
94_20220829 16,2502.0292550569193
94_20220829 17,2336.429900243472
94_20220829 18,2387.2457216817547
94_20220829 19,2337.2765626985383
94_20220829 20,2116.863757342837
94_20220829 21,1957.2840285227016
94_20220829 22,1695.260273585625
94_20220829 23,1590.5350089428857
94_20220830 00,1599.4444738569891
94_20220830 01,1570.3765305346599
94_20220830 02,1518.3414098339792
94_20220830 03,1502.8553969194797
94_20220830 04,1504.3515644651884
94_20220830 05,1595.5117295613773
94_20220830 06,1906.1310901208074
94_20220830 07,2018.184581875192
94_20220830 08,2109.4078893379583
94_20220830 09,2212.890135864292
94_20220830 10,2325.3105902334346
94_20220830 11,2335.989216695155
94_20220830 12,2367.6762113744394
94_20220830 13,2401.5066210291725
94_20220830 14,2385.101933938262
94_20220830 15,2396.2586667466044
94_20220830 16,2430.4390126693324
94_20220830 17,2362.2100355694074
94_20220830 18,2277.8453452835206
94_20220830 19,2356.797365925842
94_20220830 20,2134.5434936545144
94_20220830 21,1968.2642869107112
94_20220830 22,1747.2718806495473
94_20220830 23,1583.9539849709192
94_20220831 00,1626.5425894255889
94_20220831 01,1567.2597267630445
94_20220831 02,1505.2651080806543
94_20220831 03,1356.1092910996688
94_20220831 04,1465.9379483901519
94_20220831 05,1556.4569611379832
94_20220831 06,1957.352058819931
94_20220831 07,1901.1981927743882
94_20220831 08,2220.9671841892696
94_20220831 09,2341.57811707039
94_20220831 10,2422.7541553008673
94_20220831 11,2614.9924826368833
94_20220831 12,2642.2021738219537
94_20220831 13,2713.0466632516827
94_20220831 14,2710.550354257407
94_20220831 15,2697.1599757311888
94_20220831 16,2731.299658129174
94_20220831 17,2761.6515435725933
94_20220831 18,2696.9867058370282
94_20220831 19,2646.5718865979807
94_20220831 20,2373.702196023754
94_20220831 21,2097.9590149101327
94_20220831 22,1713.3064325222147
94_20220831 23,1602.7715007078782
95_20220825 00,848.5342717344289
95_20220825 01,823.0778828338131
95_20220825 02,775.9230702547749
95_20220825 03,774.4094987135213
95_20220825 04,773.9805465836813
95_20220825 05,887.6547854047413
95_20220825 06,1044.8847478371936
95_20220825 07,989.3716792869302
95_20220825 08,1130.0466097441886
95_20220825 09,1351.6582709502127
95_20220825 10,1418.7614001178572
95_20220825 11,1420.4726915915417
95_20220825 12,1380.747481683978
95_20220825 13,1390.244035716944
95_20220825 14,1395.4582487726848
95_20220825 15,1400.1462225376567
95_20220825 16,1298.0381051622528
95_20220825 17,1358.4894837377783
95_20220825 18,1173.8682945461524
95_20220825 19,1292.552713071468
95_20220825 20,1133.1114603599774
95_20220825 21,1039.1746306762263
95_20220825 22,875.914602255711
95_20220825 23,1030.5716294820352
95_20220826 00,923.1137232112749
95_20220826 01,812.455075503475
95_20220826 02,813.2948601031566
95_20220826 03,798.8456865470823
95_20220826 04,961.6129401009324
95_20220826 05,1074.426518924397
95_20220826 06,1010.3680219720635
95_20220826 07,1033.8079460490485
95_20220826 08,1168.915904780367
95_20220826 09,1369.263277000306
95_20220826 10,1493.9289433640963
95_20220826 11,1474.1426735618945
95_20220826 12,1554.6490200447256
95_20220826 13,1556.7544993764916
95_20220826 14,1560.5416385684136
95_20220826 15,1542.1042061467197
95_20220826 16,1377.1207764331434
95_20220826 17,1394.68521295424
95_20220826 18,1293.9311130962103
95_20220826 19,1355.8459883251012
95_20220826 20,1309.6941282889095
95_20220826 21,1280.946949694397
95_20220826 22,981.4417326865565
95_20220826 23,1015.966340010114
95_20220827 00,939.9265157491977
95_20220827 01,859.3144895330555
95_20220827 02,842.3260357231048
95_20220827 03,860.3079429571695
95_20220827 04,855.6396814736099
95_20220827 05,966.2392246333429
95_20220827 06,1060.7236752387257
95_20220827 07,1080.019444869409
95_20220827 08,1158.6165290572787
95_20220827 09,1364.0621679301878
95_20220827 10,1466.6703181520222
95_20220827 11,1545.1231375126854
95_20220827 12,1492.1788385040481
95_20220827 13,1516.1757685508244
95_20220827 14,1514.4784323421752
95_20220827 15,1411.603966407944
95_20220827 16,1384.737518264614
95_20220827 17,1349.716476494231
95_20220827 18,1343.191061025772
95_20220827 19,1426.9160116216135
95_20220827 20,1287.7454106773835
95_20220827 21,1137.2426964513465
95_20220827 22,946.5393339241392
95_20220827 23,986.0747321773764
95_20220828 00,933.2717636552659
95_20220828 01,900.4483931998399
95_20220828 02,870.147079147486
95_20220828 03,878.3614545580684
95_20220828 04,888.6576589395441
95_20220828 05,957.5777001102747
95_20220828 06,1059.465030005714
95_20220828 07,1081.820905587125
95_20220828 08,1115.7247961353287
95_20220828 09,1421.7522713976962
95_20220828 10,1454.3929959636969
95_20220828 11,1471.4673949282167
95_20220828 12,1504.7337787173612
95_20220828 13,1446.4199196175484
95_20220828 14,1382.1063603639018
95_20220828 15,1429.0199233729816
95_20220828 16,1317.949478319445
95_20220828 17,1277.9139793712652
95_20220828 18,1271.65947193966
95_20220828 19,1261.3470198226405
95_20220828 20,1235.8476897090507
95_20220828 21,1072.7778267354527
95_20220828 22,890.5878466943353
95_20220828 23,939.2448835940321
95_20220829 00,910.4023307840303
95_20220829 01,869.9548420024314
95_20220829 02,893.3959977256959
95_20220829 03,890.4530750746059
95_20220829 04,890.520316562205
95_20220829 05,967.4446372238508
95_20220829 06,1053.2751219982097
95_20220829 07,1065.4163735784464
95_20220829 08,1111.3743997178804
95_20220829 09,1325.8412227087608
95_20220829 10,1428.9995573224226
95_20220829 11,1434.873404401931
95_20220829 12,1513.109381351388
95_20220829 13,1501.3879466572805
95_20220829 14,1441.3182290999537
95_20220829 15,1413.5003909483576
95_20220829 16,1346.8477139374113
95_20220829 17,1379.0462136541594
95_20220829 18,1264.968457908492
95_20220829 19,1238.2073891122309
95_20220829 20,1205.080809816384
95_20220829 21,1049.4947592670335
95_20220829 22,974.8909989917013
95_20220829 23,1000.1186100866576
95_20220830 00,881.6064750358091
95_20220830 01,820.9605466470834
95_20220830 02,804.9568069005372
95_20220830 03,834.9274898671258
95_20220830 04,837.8303615333086
95_20220830 05,953.2828991071402
95_20220830 06,1027.0444382274634
95_20220830 07,1039.1710219897927
95_20220830 08,1119.9506760792501
95_20220830 09,1362.934129052753
95_20220830 10,1441.5249182421144
95_20220830 11,1484.5004019783878
95_20220830 12,1520.610850749808
95_20220830 13,1460.9810249963316
95_20220830 14,1446.9981992789183
95_20220830 15,1351.4595522179354
95_20220830 16,1206.2259520011753
95_20220830 17,1317.4664361660384
95_20220830 18,1119.6432286235465
95_20220830 19,1226.0708955861166
95_20220830 20,1195.3351246693792
95_20220830 21,1057.3190579042152
95_20220830 22,915.9281081079513
95_20220830 23,906.7703953505553
95_20220831 00,837.3200656979805
95_20220831 01,792.8160463775782
95_20220831 02,758.5959235577467
95_20220831 03,734.4750429776325
95_20220831 04,760.3835386937247
95_20220831 05,863.3138919124387
95_20220831 06,1006.1761113711425
95_20220831 07,1050.3428705555398
95_20220831 08,1070.8226199375183
95_20220831 09,1240.3976466487527
95_20220831 10,1403.6322233093192
95_20220831 11,1461.0292432673732
95_20220831 12,1438.9954569564961
95_20220831 13,1379.5155017685545
95_20220831 14,1347.1583820608462
95_20220831 15,1325.6361763434866
95_20220831 16,1284.2517514166084
95_20220831 17,1226.1105127708727
95_20220831 18,1254.391287182917
95_20220831 19,1232.2141730000408
95_20220831 20,1149.8899292435972
95_20220831 21,1042.855728284736
95_20220831 22,920.4939981252095
95_20220831 23,923.7200715188549
96_20220825 00,1899.841172369276
96_20220825 01,1881.654537321843
96_20220825 02,1886.1142742005386
96_20220825 03,1715.8006939827717
96_20220825 04,1846.9458145507965
96_20220825 05,1920.2129304918838
96_20220825 06,2004.2215281384788
96_20220825 07,2318.4624190975824
96_20220825 08,2996.1219611785104
96_20220825 09,3157.0491729968985
96_20220825 10,3313.0344228732147
96_20220825 11,3370.8015864759327
96_20220825 12,3619.3767534466724
96_20220825 13,3597.3886855829323
96_20220825 14,3636.36872823023
96_20220825 15,3622.0808329589004
96_20220825 16,3664.807897453609
96_20220825 17,3496.2146639782154
96_20220825 18,3344.860135989258
96_20220825 19,3372.7915951216833
96_20220825 20,3220.147748314389
96_20220825 21,3086.652633059017
96_20220825 22,2652.338743927057
96_20220825 23,2403.40177866326
96_20220826 00,2210.7371160234743
96_20220826 01,2104.3878725512413
96_20220826 02,2024.9388208271546
96_20220826 03,2102.9236488408073
96_20220826 04,2051.631839648096
96_20220826 05,2111.2216420067466
96_20220826 06,2362.251765030218
96_20220826 07,2505.211087892432
96_20220826 08,2995.207383523172
96_20220826 09,3109.4123787630056
96_20220826 10,3313.0912035757397
96_20220826 11,3377.0878780512503
96_20220826 12,3595.0686248105067
96_20220826 13,3575.2984670551273
96_20220826 14,3591.6668812291696
96_20220826 15,3584.4352807390724
96_20220826 16,3517.8803092396943
96_20220826 17,3433.8650318285227
96_20220826 18,3313.1139808741455
96_20220826 19,3379.7389976155355
96_20220826 20,3137.426121826532
96_20220826 21,3023.5716776556606
96_20220826 22,2547.1669026521745
96_20220826 23,2411.9271177126584
96_20220827 00,2188.9151849644804
96_20220827 01,2117.4917578062737
96_20220827 02,2091.395962916599
96_20220827 03,2043.630160625888
96_20220827 04,2048.482073851974
96_20220827 05,2007.6327673435114
96_20220827 06,2134.423469013016
96_20220827 07,2537.95182929062
96_20220827 08,3020.167069358493
96_20220827 09,3140.9761935986508
96_20220827 10,3421.0011477100757
96_20220827 11,3533.9870622798976
96_20220827 12,3580.0587403757054
96_20220827 13,3568.6785891206923
96_20220827 14,3645.5062418210764
96_20220827 15,3708.2292092965463
96_20220827 16,3561.051484826425
96_20220827 17,3541.233490869043
96_20220827 18,3489.0798336532525
96_20220827 19,3337.867295323386
96_20220827 20,3167.8262556766113
96_20220827 21,3046.182160864505
96_20220827 22,2603.161551859886
96_20220827 23,2381.6485291354556
96_20220828 00,1980.7522919879905
96_20220828 01,1891.4646377514268
96_20220828 02,1861.7231385263776
96_20220828 03,1877.1781266228982
96_20220828 04,1877.6850219418336
96_20220828 05,1938.4462610572791
96_20220828 06,2071.8727664800895
96_20220828 07,2341.36524071601
96_20220828 08,3007.362678980949
96_20220828 09,3147.091485826669
96_20220828 10,3333.7823592421482
96_20220828 11,3326.7040927752814
96_20220828 12,3513.5864876216824
96_20220828 13,3503.6567077422987
96_20220828 14,3376.6136054483522
96_20220828 15,3370.725432045809
96_20220828 16,3349.5182864474255
96_20220828 17,3283.8387801205968
96_20220828 18,3285.839143365935
96_20220828 19,3237.5723494021463
96_20220828 20,2980.416241709976
96_20220828 21,2964.405004568608
96_20220828 22,2470.6140649212266
96_20220828 23,2364.141156298947
96_20220829 00,1992.1314008072907
96_20220829 01,1931.5133267919982
96_20220829 02,1917.0519222182172
96_20220829 03,1855.4946989871676
96_20220829 04,1904.4826084047797
96_20220829 05,1939.6019560183236
96_20220829 06,2102.899221839524
96_20220829 07,2352.954462916325
96_20220829 08,3019.0547761825637
96_20220829 09,3140.3544987895784
96_20220829 10,3422.3707662889183
96_20220829 11,3389.2507112831245
96_20220829 12,3702.8682788889437
96_20220829 13,3644.23579250294
96_20220829 14,3651.1626073024427
96_20220829 15,3654.9170026914894
96_20220829 16,3437.4928333006856
96_20220829 17,3427.817825004682
96_20220829 18,3387.6929325589026
96_20220829 19,3465.371007416592
96_20220829 20,3174.878954658257
96_20220829 21,3033.618894128904
96_20220829 22,2697.5021101899815
96_20220829 23,2507.310349701436
96_20220830 00,2143.6163520233617
96_20220830 01,2092.536924209725
96_20220830 02,2074.057148850529
96_20220830 03,2023.4027073535813
96_20220830 04,2017.25084735571
96_20220830 05,2063.2918471282624
96_20220830 06,2378.903469516732
96_20220830 07,2532.249782349204
96_20220830 08,3097.450502687023
96_20220830 09,3325.0858252347734
96_20220830 10,3595.5316689146243
96_20220830 11,3494.954451548423
96_20220830 12,3534.003144958138
96_20220830 13,3628.6980013064385
96_20220830 14,3559.623084033861
96_20220830 15,3552.3835845298145
96_20220830 16,3629.8620900347637
96_20220830 17,3485.6885897412744
96_20220830 18,3489.931569991902
96_20220830 19,3467.6274054687083
96_20220830 20,3317.8114590170667
96_20220830 21,3076.9950756626044
96_20220830 22,2601.176262117399
96_20220830 23,2367.038933330818
96_20220831 00,2153.0550406993157
96_20220831 01,1952.2405313908505
96_20220831 02,1939.0090800550427
96_20220831 03,1883.781610691871
96_20220831 04,1995.6372873490975
96_20220831 05,2085.112167923987
96_20220831 06,2407.6335194422463
96_20220831 07,2791.323181313186
96_20220831 08,3214.7328708361056
96_20220831 09,3360.434926870848
96_20220831 10,3465.2734852959875
96_20220831 11,3463.2764997018853
96_20220831 12,3546.5295485064657
96_20220831 13,3389.8126739771187
96_20220831 14,3385.719370067577
96_20220831 15,3234.5592338462407
96_20220831 16,3212.145840698045
96_20220831 17,3139.05585876933
96_20220831 18,3133.941091632527
96_20220831 19,3161.530229275034
96_20220831 20,2912.43268421043
96_20220831 21,2850.522179413114
96_20220831 22,2489.089765863792
96_20220831 23,2371.7271120964997
97_20220825 00,854.5061249794908
97_20220825 01,806.3153442877275
97_20220825 02,777.8493115055703
97_20220825 03,770.0977378879757
97_20220825 04,834.7929871366813
97_20220825 05,908.397956795902
97_20220825 06,1047.4343114797323
97_20220825 07,1037.6505176744092
97_20220825 08,1256.3495073027868
97_20220825 09,1503.8999458548174
97_20220825 10,1548.9392649551119
97_20220825 11,1530.778194387848
97_20220825 12,1540.924746977839
97_20220825 13,1570.3710699796945
97_20220825 14,1582.8391305861744
97_20220825 15,1567.671256292833
97_20220825 16,1571.242392728573
97_20220825 17,1568.5069078069066
97_20220825 18,1537.5775864411207
97_20220825 19,1525.540691476626
97_20220825 20,1543.2360814797305
97_20220825 21,1325.5555277546566
97_20220825 22,1085.1593515338652
97_20220825 23,935.5757330147856
97_20220826 00,884.1400449919735
97_20220826 01,834.2979686896562
97_20220826 02,810.8579204890576
97_20220826 03,823.2294235398687
97_20220826 04,849.97776797164
97_20220826 05,900.7359871290972
97_20220826 06,1050.3410970387342
97_20220826 07,1098.4291490418093
97_20220826 08,1261.296683414449
97_20220826 09,1518.114400714614
97_20220826 10,1523.081347302151
97_20220826 11,1602.8938546241766
97_20220826 12,1586.7109033597649
97_20220826 13,1630.2286873377725
97_20220826 14,1619.3196415612567
97_20220826 15,1609.3580147219805
97_20220826 16,1630.5130506567607
97_20220826 17,1578.129610103965
97_20220826 18,1573.1877671044235
97_20220826 19,1526.0638416793363
97_20220826 20,1484.8066318733604
97_20220826 21,1377.593155158513
97_20220826 22,1092.551996395323
97_20220826 23,940.9059411402035
97_20220827 00,894.2814574840113
97_20220827 01,849.4420805260952
97_20220827 02,820.1006674136027
97_20220827 03,825.6806132168892
97_20220827 04,859.7204100426549
97_20220827 05,940.2778287323852
97_20220827 06,1089.3236581479164
97_20220827 07,1079.219864823851
97_20220827 08,1267.5126931549428
97_20220827 09,1551.2865197645983
97_20220827 10,1627.8203076357383
97_20220827 11,1607.5911888768262
97_20220827 12,1609.093149077948
97_20220827 13,1629.0486436679555
97_20220827 14,1652.6918520459674
97_20220827 15,1645.7566149733343
97_20220827 16,1652.334312641266
97_20220827 17,1635.1331567629122
97_20220827 18,1538.8425039813922
97_20220827 19,1509.1076864124097
97_20220827 20,1432.5107220656264
97_20220827 21,1283.834221894378
97_20220827 22,981.5233053608046
97_20220827 23,849.1149708517448
97_20220828 00,856.5033083624413
97_20220828 01,791.434074597496
97_20220828 02,762.0176942922384
97_20220828 03,754.3033850635788
97_20220828 04,824.7946092148528
97_20220828 05,844.9632351527292
97_20220828 06,950.4079147159538
97_20220828 07,1051.799809100434
