num_date_time,answer
87_20220830 11,1701.6941766451096
87_20220830 12,1701.6941766451096
87_20220830 13,1726.7781720151147
87_20220830 14,1726.7781720151147
87_20220830 15,1702.2256482292482
87_20220830 16,1724.4782477242711
87_20220830 17,1628.7223109616777
87_20220830 18,1601.251332364194
87_20220830 19,1488.357949247709
87_20220830 20,1401.994858837082
87_20220830 21,1216.902094268005
87_20220830 22,1036.9350257777864
87_20220830 23,930.9925829193915
87_20220831 00,623.9933650517197
87_20220831 01,634.7885470919197
87_20220831 02,643.9934320549863
87_20220831 03,654.5271625662625
87_20220831 04,654.5271625662625
87_20220831 05,663.2572910794518
87_20220831 06,728.1026605258977
87_20220831 07,906.3801616845732
87_20220831 08,1222.6294409615648
87_20220831 09,1567.167021478349
87_20220831 10,1778.9705425230238
87_20220831 11,1832.7886224192118
87_20220831 12,1729.4887731725462
87_20220831 13,1815.1619477883314
87_20220831 14,1812.8755358154037
87_20220831 15,1846.2675276843324
87_20220831 16,1808.62821235117
87_20220831 17,1709.5811284087376
87_20220831 18,1647.237960500056
87_20220831 19,1564.738414040589
87_20220831 20,1457.9852931910168
87_20220831 21,1290.4273251761276
87_20220831 22,1087.2954394548574
87_20220831 23,975.9058425342602
88_20220825 00,686.32699361986
88_20220825 01,670.4576986333562
88_20220825 02,675.6427930172657
88_20220825 03,675.6427930172657
88_20220825 04,675.6427930172657
88_20220825 05,639.1161922074165
88_20220825 06,763.8842642564306
88_20220825 07,893.0758007384725
88_20220825 08,1189.0889586949545
88_20220825 09,1605.7644130640876
88_20220825 10,1784.6506529934857
88_20220825 11,1905.9247321318871
88_20220825 12,1928.345913152699
88_20220825 13,1800.638906092932
88_20220825 14,1779.566768830052
88_20220825 15,1799.733724003429
88_20220825 16,1853.5946532749695
88_20220825 17,1688.2641109650237
88_20220825 18,1713.1787720407553
88_20220825 19,1640.9335381722028
88_20220825 20,1581.303377175427
88_20220825 21,1416.8511644882133
88_20220825 22,1200.3209091742744
88_20220825 23,1085.1872486103998
88_20220826 00,702.0901578535052
88_20220826 01,661.7034068604898
88_20220826 02,619.2271911332344
88_20220826 03,661.7034068604898
88_20220826 04,673.0333074779687
88_20220826 05,614.8194918592746
88_20220826 06,695.3986944242862
88_20220826 07,886.8034618464663
88_20220826 08,1213.9075387055684
88_20220826 09,1576.5547623930229
88_20220826 10,1801.6162172913182
88_20220826 11,1923.1766139011681
88_20220826 12,1920.5275166859462
88_20220826 13,1920.5275166859462
88_20220826 14,1992.429454307892
88_20220826 15,1920.5275166859462
88_20220826 16,1911.0782502566758
88_20220826 17,1849.3305602858445
88_20220826 18,1770.3142978077576
88_20220826 19,1706.0011740742357
88_20220826 20,1616.2717864947338
88_20220826 21,1448.9886044668742
88_20220826 22,1218.3158702787728
88_20220826 23,1068.2822639830433
88_20220827 00,706.9459000581116
88_20220827 01,691.0766050716079
88_20220827 02,688.1361671654024
88_20220827 03,683.3756600888363
88_20220827 04,624.9476964447463
88_20220827 05,663.230278330515
88_20220827 06,728.5839816865536
88_20220827 07,910.9656913674208
88_20220827 08,1152.241990077119
88_20220827 09,1436.2717860605887
88_20220827 10,1629.1666836752036
88_20220827 11,1622.5162787560132
88_20220827 12,1616.1536914186975
88_20220827 13,1631.5417137496959
88_20220827 14,1631.5417137496959
88_20220827 15,1631.5417137496959
88_20220827 16,1619.2031798062417
88_20220827 17,1565.6687500117448
88_20220827 18,1564.3935976611904
88_20220827 19,1534.6572456819833
88_20220827 20,1472.4914845739202
88_20220827 21,1345.2776173192326
88_20220827 22,1129.474681270163
88_20220827 23,1025.0544614226249
88_20220828 00,608.1455677480245
88_20220828 01,592.2762727615208
88_20220828 02,589.0227275666851
88_20220828 03,589.0227275666851
88_20220828 04,589.0227275666851
88_20220828 05,603.9385345460238
88_20220828 06,621.0679240894663
88_20220828 07,800.5379114978772
88_20220828 08,1007.967128877024
88_20220828 09,1335.3512104097372
88_20220828 10,1516.0453180332443
88_20220828 11,1476.8537154771154
88_20220828 12,1515.7951996304737
88_20220828 13,1584.8079031285981
88_20220828 14,1524.459985246124
88_20220828 15,1597.995458517631
88_20220828 16,1597.995458517631
88_20220828 17,1560.2095878979192
88_20220828 18,1463.2965028684039
88_20220828 19,1446.9978246810003
88_20220828 20,1390.8114733397977
88_20220828 21,1254.6212840683152
88_20220828 22,1023.8865226461478
88_20220828 23,966.472348746325
88_20220829 00,628.8194366272165
88_20220829 01,601.2536747395062
88_20220829 02,673.2742744548427
88_20220829 03,673.2742744548427
88_20220829 04,689.6248609912874
88_20220829 05,695.3469091669274
88_20220829 06,722.8173910739963
88_20220829 07,901.094892232672
88_20220829 08,1186.568126847666
88_20220829 09,1553.298927557783
88_20220829 10,1768.3729069501787
88_20220829 11,1774.7672236161188
88_20220829 12,1799.7902207866728
88_20220829 13,1804.0936671663524
88_20220829 14,1821.076557667589
88_20220829 15,1821.076557667589
88_20220829 16,1821.3473407867702
88_20220829 17,1690.015479828702
88_20220829 18,1656.3131289443334
88_20220829 19,1568.6798727447824
88_20220829 20,1512.4935214035797
88_20220829 21,1345.2103393757202
88_20220829 22,1141.191659740602
88_20220829 23,1036.811319017763
88_20220830 00,653.4782420863062
88_20220830 01,638.4057285934504
88_20220830 02,635.8350211834257
88_20220830 03,629.5491370856047
88_20220830 04,676.8377361162122
88_20220830 05,685.5678646294015
88_20220830 06,772.6774430396804
88_20220830 07,941.2589711593495
88_20220830 08,1251.8162011443485
88_20220830 09,1612.3622837768155
88_20220830 10,1801.7661640224528
88_20220830 11,1817.1541863534512
88_20220830 12,1807.4582133144445
88_20220830 13,1817.1541863534512
88_20220830 14,1852.8749465696249
88_20220830 15,1825.9008625735394
88_20220830 16,1840.8790492397745
88_20220830 17,1776.5345968578688
88_20220830 18,1747.9105494446728
88_20220830 19,1642.4957454197813
88_20220830 20,1556.857007333496
88_20220830 21,1370.8035310416262
88_20220830 22,1143.5390140310421
88_20220830 23,1046.598093899639
88_20220831 00,653.6696878957649
88_20220831 01,637.8003929092612
88_20220831 02,626.4704922917823
88_20220831 03,637.8003929092612
88_20220831 04,637.8003929092612
88_20220831 05,652.7136587903822
88_20220831 06,724.1687771862063
88_20220831 07,902.446278344882
88_20220831 08,1203.307535290875
88_20220831 09,1586.3868227504827
88_20220831 10,1826.7313901594791
88_20220831 11,1853.3238701557882
88_20220831 12,1791.4886407258384
88_20220831 13,1824.460663356061
88_20220831 14,1853.3238701557882
88_20220831 15,1819.9157294698762
88_20220831 16,1795.6271421659528
88_20220831 17,1711.7424266883356
88_20220831 18,1626.0176799252347
88_20220831 19,1635.9113156527392
88_20220831 20,1560.7273496131666
88_20220831 21,1324.692826183376
88_20220831 22,1121.1047519777221
88_20220831 23,995.2281817946547
89_20220825 00,686.32699361986
89_20220825 01,670.4576986333562
89_20220825 02,675.6427930172657
89_20220825 03,675.6427930172657
89_20220825 04,675.6427930172657
89_20220825 05,639.1161922074165
89_20220825 06,763.8842642564306
89_20220825 07,893.0758007384725
89_20220825 08,1189.0889586949545
89_20220825 09,1605.7644130640876
89_20220825 10,1835.9131249978668
89_20220825 11,1957.1872041362683
89_20220825 12,1979.6083851570802
89_20220825 13,1832.5528299111384
89_20220825 14,1830.8292408344332
89_20220825 15,1850.99619600781
89_20220825 16,1904.8571252793506
89_20220825 17,1739.526582969405
89_20220825 18,1764.4412440451365
89_20220825 19,1692.196010176584
89_20220825 20,1632.565849179808
89_20220825 21,1468.1136364925944
89_20220825 22,1212.0854090353666
89_20220825 23,1077.6032002853171
89_20220826 00,702.0901578535052
89_20220826 01,661.7034068604898
89_20220826 02,619.2271911332344
89_20220826 03,661.7034068604898
89_20220826 04,673.0333074779687
89_20220826 05,614.8194918592746
89_20220826 06,695.3986944242862
89_20220826 07,886.8034618464663
89_20220826 08,1213.9075387055684
89_20220826 09,1576.5547623930229
89_20220826 10,1852.8786892956994
89_20220826 11,1974.4390859055493
89_20220826 12,1971.7899886903274
89_20220826 13,1971.7899886903274
89_20220826 14,2043.6919263122727
89_20220826 15,1971.7899886903274
89_20220826 16,1962.340722261057
89_20220826 17,1900.5930322902257
89_20220826 18,1821.5767698121388
89_20220826 19,1757.2636460786168
89_20220826 20,1667.534258499115
89_20220826 21,1500.2510764712554
89_20220826 22,1230.080370139865
89_20220826 23,1060.6982156579606
89_20220827 00,706.9459000581116
89_20220827 01,691.0766050716079
89_20220827 02,688.1361671654024
89_20220827 03,683.3756600888363
89_20220827 04,624.9476964447463
89_20220827 05,663.230278330515
89_20220827 06,728.5839816865536
89_20220827 07,910.9656913674208
89_20220827 08,1152.241990077119
89_20220827 09,1436.2717860605887
89_20220827 10,1680.4291556795847
89_20220827 11,1673.7787507603944
89_20220827 12,1667.4161634230786
89_20220827 13,1682.804185754077
89_20220827 14,1682.804185754077
89_20220827 15,1682.804185754077
89_20220827 16,1670.4656518106228
89_20220827 17,1616.931222016126
89_20220827 18,1615.6560696655715
89_20220827 19,1585.9197176863645
89_20220827 20,1523.7539565783013
89_20220827 21,1396.5400893236138
89_20220827 22,1141.2391811312552
89_20220827 23,1017.4704130975422
89_20220828 00,608.1455677480245
89_20220828 01,592.2762727615208
89_20220828 02,589.0227275666851
89_20220828 03,589.0227275666851
89_20220828 04,589.0227275666851
89_20220828 05,603.9385345460238
89_20220828 06,621.0679240894663
89_20220828 07,800.5379114978772
89_20220828 08,1007.967128877024
89_20220828 09,1335.3512104097372
89_20220828 10,1567.3077900376254
89_20220828 11,1528.1161874814966
89_20220828 12,1567.0576716348548
89_20220828 13,1636.0703751329793
89_20220828 14,1575.7224572505052
89_20220828 15,1649.2579305220122
89_20220828 16,1649.2579305220122
89_20220828 17,1611.4720599023003
89_20220828 18,1514.558974872785
89_20220828 19,1498.2602966853815
89_20220828 20,1442.0739453441788
89_20220828 21,1305.8837560726963
89_20220828 22,1035.65102250724
89_20220828 23,958.8883004212423
89_20220829 00,628.8194366272165
89_20220829 01,601.2536747395062
89_20220829 02,673.2742744548427
89_20220829 03,673.2742744548427
89_20220829 04,689.6248609912874
89_20220829 05,695.3469091669274
89_20220829 06,722.8173910739963
89_20220829 07,901.094892232672
89_20220829 08,1186.568126847666
89_20220829 09,1553.298927557783
89_20220829 10,1819.6353789545599
89_20220829 11,1826.0296956205
89_20220829 12,1851.052692791054
89_20220829 13,1855.3561391707335
89_20220829 14,1872.3390296719701
89_20220829 15,1872.3390296719701
89_20220829 16,1872.6098127911514
89_20220829 17,1741.277951833083
89_20220829 18,1707.5756009487145
89_20220829 19,1619.9423447491636
89_20220829 20,1563.755993407961
89_20220829 21,1396.4728113801013
89_20220829 22,1152.9561596016943
89_20220829 23,1029.2272706926803
89_20220830 00,653.4782420863062
89_20220830 01,638.4057285934504
89_20220830 02,635.8350211834257
89_20220830 03,629.5491370856047
89_20220830 04,676.8377361162122
89_20220830 05,685.5678646294015
89_20220830 06,772.6774430396804
89_20220830 07,941.2589711593495
89_20220830 08,1251.8162011443485
89_20220830 09,1612.3622837768155
89_20220830 10,1833.680087840659
89_20220830 11,1849.0681101716575
89_20220830 12,1839.3721371326508
89_20220830 13,1849.0681101716575
89_20220830 14,1884.7888703878311
89_20220830 15,1877.1633345779205
89_20220830 16,1872.7929730579808
89_20220830 17,1808.448520676075
89_20220830 18,1779.824473262879
89_20220830 19,1674.4096692379876
89_20220830 20,1588.7709311517024
89_20220830 21,1422.0660030460074
89_20220830 22,1155.3035138921343
89_20220830 23,1039.0140455745563
89_20220831 00,653.6696878957649
89_20220831 01,637.8003929092612
89_20220831 02,626.4704922917823
89_20220831 03,637.8003929092612
89_20220831 04,637.8003929092612
89_20220831 05,652.7136587903822
89_20220831 06,724.1687771862063
89_20220831 07,902.446278344882
89_20220831 08,1203.307535290875
89_20220831 09,1586.3868227504827
89_20220831 10,1877.9938621638603
89_20220831 11,1904.5863421601694
89_20220831 12,1842.7511127302196
89_20220831 13,1875.7231353604423
89_20220831 14,1904.5863421601694
89_20220831 15,1871.1782014742573
89_20220831 16,1846.889614170334
89_20220831 17,1763.0048986927168
89_20220831 18,1677.2801519296158
89_20220831 19,1687.1737876571203
89_20220831 20,1611.9898216175477
89_20220831 21,1375.955298187757
89_20220831 22,1132.8692518388143
89_20220831 23,987.6441334695718
90_20220825 00,648.9838349815384
90_20220825 01,559.9933570179728
90_20220825 02,559.9933570179728
90_20220825 03,559.9933570179728
90_20220825 04,559.9933570179728
90_20220825 05,574.9343251342808
90_20220825 06,637.6262417991757
90_20220825 07,838.4369477849921
90_20220825 08,1187.4496512466974
90_20220825 09,1556.2802901503023
90_20220825 10,1881.9961973879547
90_20220825 11,1989.210255933332
90_20220825 12,2077.658806563659
90_20220825 13,2125.3843034413158
90_20220825 14,2016.696242348405
90_20220825 15,2125.3843034413158
90_20220825 16,2132.694241869512
90_20220825 17,2063.797209760253
90_20220825 18,1933.909795524864
90_20220825 19,1777.030884194571
90_20220825 20,1656.68524435678
90_20220825 21,1443.4077884324736
90_20220825 22,1229.2982687610681
90_20220825 23,1102.5680495368183
90_20220826 00,706.0047381719216
90_20220826 01,688.1700714595825
90_20220826 02,673.9603532416529
90_20220826 03,673.9603532416529
90_20220826 04,673.9603532416529
90_20220826 05,705.2242056592186
90_20220826 06,788.3230802625126
90_20220826 07,975.7917991266686
90_20220826 08,1255.9981102354805
90_20220826 09,1652.9117648195272
90_20220826 10,1917.3057240236517
90_20220826 11,1941.4794972557133
90_20220826 12,2023.8863375707133
90_20220826 13,1895.8167080498856
90_20220826 14,2035.5526186585466
90_20220826 15,2095.054914883604
90_20220826 16,2114.6931138167092
90_20220826 17,2039.1780483549217
90_20220826 18,1976.457988550635
90_20220826 19,1840.885236793958
90_20220826 20,1561.8859140445375
90_20220826 21,1393.525472841422
90_20220826 22,1128.660488932125
90_20220826 23,989.9109813755553
90_20220827 00,663.271301514222
90_20220827 01,640.1761605480727
90_20220827 02,640.1761605480727
90_20220827 03,631.8982689123558
90_20220827 04,631.8982689123558
90_20220827 05,654.2808697914919
90_20220827 06,727.0799038279536
90_20220827 07,935.656398234516
90_20220827 08,1174.6468385540095
90_20220827 09,1434.8898275852114
90_20220827 10,1710.8253080126715
90_20220827 11,1778.606565769131
90_20220827 12,1791.1369353984005
90_20220827 13,1739.6125244072978
90_20220827 14,1772.8813818740587
90_20220827 15,1648.540565562362
90_20220827 16,1823.7942806659808
90_20220827 17,1734.852241119457
90_20220827 18,1733.3269703661315
90_20220827 19,1621.3903594997676
90_20220827 20,1478.045016935117
90_20220827 21,1353.6929895055994
90_20220827 22,1102.6842297155054
90_20220827 23,968.7850640082701
90_20220828 00,568.7202627312852
90_20220828 01,546.3334504306547
90_20220828 02,532.2814215406491
90_20220828 03,538.8341489111953
90_20220828 04,508.3898273835665
90_20220828 05,549.5617671513745
90_20220828 06,568.0694846395498
90_20220828 07,754.04967751845
90_20220828 08,999.2267945495736
90_20220828 09,1268.675206335981
90_20220828 10,1533.39046715222
90_20220828 11,1567.0576716348548
90_20220828 12,1575.1847272704497
90_20220828 13,1567.0576716348548
90_20220828 14,1649.2579305220122
90_20220828 15,1649.2579305220122
90_20220828 16,1649.2579305220122
90_20220828 17,1529.271801015143
90_20220828 18,1535.8735858974128
90_20220828 19,1506.3873523209763
90_20220828 20,1442.0739453441788
90_20220828 21,1354.2318925837974
90_20220828 22,1091.536295098769
90_20220828 23,954.605496880183
90_20220829 00,640.3223584538986
90_20220829 01,593.6235897666984
90_20220829 02,624.4530634673948
90_20220829 03,613.123162849916
90_20220829 04,581.3526531759464
90_20220829 05,590.0827816891357
90_20220829 06,655.381134848327
90_20220829 07,869.8927156039666
90_20220829 08,1139.2022092307077
90_20220829 09,1512.796128421909
90_20220829 10,1798.8489606815363
90_20220829 11,1820.7863021082242
90_20220829 12,1829.4902862145293
90_20220829 13,1862.4529469761783
90_20220829 14,1916.553038922846
90_20220829 15,1832.223664231812
90_20220829 16,1896.412897616278
90_20220829 17,1774.0947004056213
90_20220829 18,1694.8109717383825
90_20220829 19,1721.6257258711803
90_20220829 20,1533.8666550976018
90_20220829 21,1366.5834730697422
90_20220829 22,1152.178498027101
90_20220829 23,1007.0099959019573
90_20220830 00,639.3638926472804
90_20220830 01,606.3964495190196
90_20220830 02,606.3964495190196
90_20220830 03,606.3964495190196
90_20220830 04,594.6999826178128
