num_date_time,answer
78_20220827 21,879.6112693109554
78_20220827 22,853.412752800316
78_20220827 23,880.071930919715
78_20220828 00,943.0090723266666
78_20220828 01,905.7129192299833
78_20220828 02,888.6381795493082
78_20220828 03,886.8336618866675
78_20220828 04,908.9668252980424
78_20220828 05,910.8782681300235
78_20220828 06,956.5432441225782
78_20220828 07,1013.7889181466373
78_20220828 08,1014.5221919182767
78_20220828 09,986.7349571524602
78_20220828 10,1016.1842200436995
78_20220828 11,1041.5138901101066
78_20220828 12,1064.0180561984012
78_20220828 13,1042.6492900825524
78_20220828 14,1053.7623253283332
78_20220828 15,1090.0784773825117
78_20220828 16,965.7387381683078
78_20220828 17,1072.7721567155418
78_20220828 18,1070.1556613214302
78_20220828 19,1034.0251200535497
78_20220828 20,1019.7786318999878
78_20220828 21,993.0611195127135
78_20220828 22,938.9478003858295
78_20220828 23,914.6279905440828
78_20220829 00,992.0897836467472
78_20220829 01,944.4510391117185
78_20220829 02,928.3979509874849
78_20220829 03,918.7164243440174
78_20220829 04,898.5334124232744
78_20220829 05,964.4974691916569
78_20220829 06,1062.677776329941
78_20220829 07,1346.7225619806914
78_20220829 08,2088.489430355683
78_20220829 09,2521.365232586703
78_20220829 10,2590.668015330609
78_20220829 11,2574.8472924563066
78_20220829 12,2577.2961811064392
78_20220829 13,2583.2590337786305
78_20220829 14,2549.711589562843
78_20220829 15,2524.348679211333
78_20220829 16,2360.410051631504
78_20220829 17,2178.114662186888
78_20220829 18,1476.394419653794
78_20220829 19,1503.5725582054492
78_20220829 20,1285.1181349305773
78_20220829 21,1106.8611801811073
78_20220829 22,1014.3479344026794
78_20220829 23,981.1076147128994
78_20220830 00,987.8926984672685
78_20220830 01,938.4357128777756
78_20220830 02,959.0642538802817
78_20220830 03,939.8804998231998
78_20220830 04,951.5074945356714
78_20220830 05,948.9824656432444
78_20220830 06,1035.4093560628642
78_20220830 07,1315.090019233296
78_20220830 08,2036.4949859604374
78_20220830 09,2518.7059080230483
78_20220830 10,2590.3493157573143
78_20220830 11,2590.484946433946
78_20220830 12,2544.4912987760304
78_20220830 13,2591.028983303175
78_20220830 14,2586.161467190227
78_20220830 15,2502.780690979801
78_20220830 16,2421.7411683340506
78_20220830 17,2178.345771045311
78_20220830 18,1577.8192124219781
78_20220830 19,1532.000282715162
78_20220830 20,1321.224417816457
78_20220830 21,1117.9100979853058
78_20220830 22,1001.7642199287958
78_20220830 23,959.0656834826194
78_20220831 00,957.1586759621255
78_20220831 01,953.1136350159884
78_20220831 02,942.4105852152904
78_20220831 03,948.8918363542422
78_20220831 04,937.1261385895431
78_20220831 05,957.0688780918796
78_20220831 06,1027.1710416262142
78_20220831 07,1293.031760828118
78_20220831 08,1967.9212629491983
78_20220831 09,2425.461946618532
78_20220831 10,2729.0647057271062
78_20220831 11,2761.9544879275413
78_20220831 12,2758.986328385582
78_20220831 13,2798.0751558612665
78_20220831 14,2757.0342636959426
78_20220831 15,2730.4926244743674
78_20220831 16,2742.268799980121
78_20220831 17,2503.4672562070305
78_20220831 18,1865.1927143708233
78_20220831 19,1705.5830467692756
78_20220831 20,1307.599655754197
78_20220831 21,1121.3493784767631
78_20220831 22,978.8388327268237
78_20220831 23,978.2676194213791
79_20220825 00,2217.128897991514
79_20220825 01,2223.2525664797126
79_20220825 02,2216.4933329284586
79_20220825 03,2094.6941118679283
79_20220825 04,2083.2441579222286
79_20220825 05,2092.0874250278844
79_20220825 06,2145.5523358531455
79_20220825 07,2923.2871842099216
79_20220825 08,3667.3783221861754
79_20220825 09,4001.274310811225
79_20220825 10,4076.0609179048424
79_20220825 11,4177.802376720491
79_20220825 12,4201.992521370268
79_20220825 13,4168.611425356769
79_20220825 14,3996.628036545966
79_20220825 15,3921.5555954613947
79_20220825 16,3746.5728764548758
79_20220825 17,3643.378255309232
79_20220825 18,3149.757037482061
79_20220825 19,2789.8868539005757
79_20220825 20,2534.211980175752
79_20220825 21,2418.1460594502037
79_20220825 22,2366.4666568965545
79_20220825 23,2298.3754239436626
79_20220826 00,2227.552348192145
79_20220826 01,2172.6460356625303
79_20220826 02,2193.6662806955997
79_20220826 03,2184.440219605966
79_20220826 04,2203.939112313725
79_20220826 05,2202.5442499983033
79_20220826 06,2246.644066080182
79_20220826 07,2865.0320159909256
79_20220826 08,3582.6638101876715
79_20220826 09,3974.5642533365267
79_20220826 10,4155.848894282787
79_20220826 11,4314.989408097926
79_20220826 12,4281.1783652780505
79_20220826 13,4305.6840202251415
79_20220826 14,4300.156624996624
79_20220826 15,4159.622289856194
79_20220826 16,4027.4009796133496
79_20220826 17,3669.164104113157
79_20220826 18,3111.764003564112
79_20220826 19,2697.683399939374
79_20220826 20,2581.372343452124
79_20220826 21,2429.267519318661
79_20220826 22,2394.1946896211803
79_20220826 23,2312.49887045954
79_20220827 00,2133.5096525186077
79_20220827 01,2110.030467568401
79_20220827 02,2146.3522718023883
79_20220827 03,2180.0147891458264
79_20220827 04,1994.71601121019
79_20220827 05,1980.4105229218453
79_20220827 06,1853.7663513833381
79_20220827 07,2094.363927730259
79_20220827 08,2089.6523467925467
79_20220827 09,2203.1999102894074
79_20220827 10,2168.690122233324
79_20220827 11,2196.422731738574
79_20220827 12,2373.982054125955
79_20220827 13,2548.7662653837433
79_20220827 14,2605.2816240541656
79_20220827 15,2579.0421243514934
79_20220827 16,2670.7253602690175
79_20220827 17,2471.1506465080492
79_20220827 18,2288.5132149597202
79_20220827 19,2264.5088300332886
79_20220827 20,2033.0022328692278
79_20220827 21,2025.6262217403973
79_20220827 22,1976.9867815062703
79_20220827 23,1858.595142483566
79_20220828 00,1906.4537794602763
79_20220828 01,1847.9145712257678
79_20220828 02,1892.5119919456831
79_20220828 03,1846.3409463619084
79_20220828 04,1930.4613221918837
79_20220828 05,1884.8118608193781
79_20220828 06,1844.931557336318
79_20220828 07,1881.8478681835088
79_20220828 08,2015.1047830931484
79_20220828 09,2062.4182978430817
79_20220828 10,2294.6908939854866
79_20220828 11,2322.8236956684277
79_20220828 12,2316.1508380268247
79_20220828 13,2351.223025803235
79_20220828 14,2358.7348801158746
79_20220828 15,2373.3825162305225
79_20220828 16,2250.1126708977154
79_20220828 17,2265.709803780089
79_20220828 18,2157.8916167786356
79_20220828 19,2194.9967054042286
79_20220828 20,1998.5731770343891
79_20220828 21,1979.0887386786103
79_20220828 22,1895.3588678749413
79_20220828 23,1902.6556012377305
79_20220829 00,1925.4131823435623
79_20220829 01,1989.0518738749429
79_20220829 02,1917.2724523513605
79_20220829 03,1909.0620919450064
79_20220829 04,1931.1839421049597
79_20220829 05,1954.85134404329
79_20220829 06,2055.649232529219
79_20220829 07,2884.530624820921
79_20220829 08,3502.1480526947275
79_20220829 09,3884.3180515374825
79_20220829 10,3908.2146951819645
79_20220829 11,3958.798228993616
79_20220829 12,3958.8553468412238
79_20220829 13,4021.482926082917
79_20220829 14,4039.6078412561005
79_20220829 15,4042.2388664060372
79_20220829 16,3773.9367792744943
79_20220829 17,3544.0779544467805
79_20220829 18,2915.352789225608
79_20220829 19,2694.9010841431113
79_20220829 20,2435.7849490670806
79_20220829 21,2335.6631822512722
79_20220829 22,2307.8531294964796
79_20220829 23,2284.6750968983033
79_20220830 00,2082.274460555026
79_20220830 01,1998.2389019289976
79_20220830 02,2149.964672973048
79_20220830 03,2162.63527645158
79_20220830 04,2154.384963914647
79_20220830 05,2191.121906384795
79_20220830 06,2252.628385675176
79_20220830 07,2863.0057671590243
79_20220830 08,3574.042678173068
79_20220830 09,3900.4638980279024
79_20220830 10,3888.786463455097
79_20220830 11,3950.4590420215177
79_20220830 12,3983.6975714370906
79_20220830 13,3990.899001707406
79_20220830 14,3988.454669037213
79_20220830 15,3916.5436029407742
79_20220830 16,3842.9977305623374
79_20220830 17,3693.379388239936
79_20220830 18,3091.0735611296136
79_20220830 19,2788.9568559043073
79_20220830 20,2573.9215642429444
79_20220830 21,2498.8007700158373
79_20220830 22,2436.8516498982694
79_20220830 23,2358.4204927148226
79_20220831 00,2242.1862597488234
79_20220831 01,2255.9400544579835
79_20220831 02,2244.7288569518664
79_20220831 03,2245.4745583005656
79_20220831 04,2261.603948498926
79_20220831 05,2274.4395176572807
79_20220831 06,2329.6871966925646
79_20220831 07,2930.8274966104336
79_20220831 08,3617.593167378053
79_20220831 09,4003.09441179158
79_20220831 10,4018.3545815051716
79_20220831 11,4092.2232681391433
79_20220831 12,4109.493085643355
79_20220831 13,4101.845184905268
79_20220831 14,4074.8147020047545
79_20220831 15,4121.5089656560085
79_20220831 16,4036.547596203274
79_20220831 17,3707.3601508492684
79_20220831 18,3232.5501386423266
79_20220831 19,2867.4462468761108
79_20220831 20,2568.41503583383
79_20220831 21,2485.251721283498
79_20220831 22,2400.8365558564747
79_20220831 23,2327.3881161653953
80_20220825 00,1328.856132414891
80_20220825 01,1286.9828855348464
80_20220825 02,1256.839559097092
80_20220825 03,1232.136639798069
80_20220825 04,1233.516510681412
80_20220825 05,1303.7417818612146
80_20220825 06,1651.2885713538253
80_20220825 07,2260.2782081891005
80_20220825 08,3685.0155594848075
80_20220825 09,4466.583429210909
80_20220825 10,5024.013626666792
80_20220825 11,5073.3705156724245
80_20220825 12,4841.292331857195
80_20220825 13,4849.467622630301
80_20220825 14,4934.3090548319
80_20220825 15,4147.379752100835
80_20220825 16,4231.417233910634
80_20220825 17,3971.319558882878
80_20220825 18,2922.3990956090747
80_20220825 19,2332.4777788410643
80_20220825 20,1983.35080881531
80_20220825 21,1639.8770654989055
80_20220825 22,1460.7923483201014
80_20220825 23,1317.5190990593753
80_20220826 00,1271.7952573360242
80_20220826 01,1276.5536323322253
80_20220826 02,1229.451890788986
80_20220826 03,1267.136115214811
80_20220826 04,1276.605773143736
80_20220826 05,1335.3090976218339
80_20220826 06,1612.1494733465818
80_20220826 07,1971.9881550253074
80_20220826 08,3478.185768317288
80_20220826 09,4404.686221696265
80_20220826 10,4858.4033927914625
80_20220826 11,5012.465163477987
80_20220826 12,4802.8595436016685
80_20220826 13,4856.542357652151
80_20220826 14,4850.714651154075
80_20220826 15,4867.668992569965
80_20220826 16,4827.681538427429
80_20220826 17,4578.3061497413455
80_20220826 18,2893.172022667587
80_20220826 19,2245.9414831763224
80_20220826 20,1864.6722466012625
80_20220826 21,1657.1113499794355
80_20220826 22,1413.0541567063992
80_20220826 23,1231.1792911477132
80_20220827 00,1235.7380369650164
80_20220827 01,1191.657990124509
80_20220827 02,1210.944042142262
80_20220827 03,1142.8848691965434
80_20220827 04,1108.2111411934625
80_20220827 05,1217.1398675109124
80_20220827 06,1249.2931767124212
80_20220827 07,1410.7009892203187
80_20220827 08,1674.1501970308584
80_20220827 09,1711.916823779225
80_20220827 10,1618.2697715139525
80_20220827 11,1590.2645459491318
80_20220827 12,1532.532212229231
80_20220827 13,1570.494113367415
80_20220827 14,1516.6296150607377
80_20220827 15,1550.0796670335017
80_20220827 16,1628.6589556757049
80_20220827 17,1407.235801039269
80_20220827 18,1204.1290630403464
80_20220827 19,1175.2580579088426
80_20220827 20,1219.6331346281731
80_20220827 21,1067.248882546738
80_20220827 22,1164.9639396720688
80_20220827 23,989.6843663365314
80_20220828 00,1151.793743733694
80_20220828 01,1102.4084359220192
80_20220828 02,1085.7155892286055
80_20220828 03,1098.4642521374128
80_20220828 04,1122.6552193467066
80_20220828 05,1120.4300590059258
80_20220828 06,1138.6186583915464
80_20220828 07,1299.360997484371
80_20220828 08,1194.550741884332
80_20220828 09,1172.0200331077751
80_20220828 10,1240.2821057070917
80_20220828 11,1257.0703172885337
80_20220828 12,1189.30143230634
80_20220828 13,1181.3967999560732
80_20220828 14,1162.4656188157733
80_20220828 15,1401.1166653190558
80_20220828 16,1254.7221493592288
80_20220828 17,1090.5301622657578
80_20220828 18,1173.0677693096136
80_20220828 19,1103.7418238347332
80_20220828 20,1199.181383390398
80_20220828 21,1177.9356240052775
80_20220828 22,1156.8517507926886
80_20220828 23,1113.1347902533287
80_20220829 00,1134.7745703796509
80_20220829 01,1111.4842537413413
80_20220829 02,1083.8639039486318
80_20220829 03,1107.3976338123296
80_20220829 04,1112.790461034721
80_20220829 05,1181.2619639387585
80_20220829 06,1575.309587269608
80_20220829 07,2177.63450810664
80_20220829 08,3529.4134251334553
80_20220829 09,4397.443698242206
80_20220829 10,4462.153076105668
80_20220829 11,4499.940849508408
80_20220829 12,4333.6691196383745
80_20220829 13,4302.516565923621
80_20220829 14,4377.335077206112
80_20220829 15,4415.9788899800305
80_20220829 16,4262.860356103715
80_20220829 17,4036.7460896702146
80_20220829 18,2918.0071210785054
80_20220829 19,2271.6855573177754
80_20220829 20,1916.3708704610046
80_20220829 21,1670.7318068411544
80_20220829 22,1438.8941597509604
80_20220829 23,1275.9342724543183
80_20220830 00,1204.6677891821812
80_20220830 01,1201.4546650323416
80_20220830 02,1178.166486233912
80_20220830 03,1259.700706852272
80_20220830 04,1245.7432251787632
80_20220830 05,1334.6645762796982
80_20220830 06,1578.1209002242176
80_20220830 07,2247.5719228660882
80_20220830 08,3300.888548028891
80_20220830 09,4138.4884508860405
80_20220830 10,4507.594000477711
80_20220830 11,4361.420331016823
80_20220830 12,4222.898307065052
80_20220830 13,4267.774755350655
80_20220830 14,4343.2885200242945
80_20220830 15,4228.955900879748
80_20220830 16,4144.454843498586
80_20220830 17,3925.0706700928254
80_20220830 18,2785.112710801931
80_20220830 19,2308.2989586957974
80_20220830 20,1932.5571200125669
80_20220830 21,1711.3077483051268
80_20220830 22,1451.8615242403218
80_20220830 23,1326.758726593857
80_20220831 00,1297.1700365257645
80_20220831 01,1223.7437209163063
80_20220831 02,1241.1136886059771
80_20220831 03,1246.7646167352075
80_20220831 04,1222.6420775173394
80_20220831 05,1283.1301718926463
80_20220831 06,1578.249158215766
80_20220831 07,2139.3480083859804
80_20220831 08,3528.897937692222
80_20220831 09,4413.863455239553
80_20220831 10,4502.081692068121
80_20220831 11,4781.340832481244
80_20220831 12,4929.812974676231
80_20220831 13,4919.406453711086
80_20220831 14,5014.580835931337
80_20220831 15,4918.245488612321
80_20220831 16,4808.271443472214
80_20220831 17,4651.558650343853
80_20220831 18,3008.5827614978284
80_20220831 19,2423.0684306682506
80_20220831 20,2037.5992148931728
80_20220831 21,1712.4654181183957
80_20220831 22,1478.607438161672
80_20220831 23,1360.4721966452598
81_20220825 00,588.152613328788
81_20220825 01,524.5018291912157
81_20220825 02,521.0802231952342
81_20220825 03,529.0967382897087
81_20220825 04,506.1956103703503
81_20220825 05,499.57753753090685
81_20220825 06,527.9887913446026
81_20220825 07,654.302269988833
81_20220825 08,803.2642966221479
81_20220825 09,1416.896241755749
81_20220825 10,1849.741990373057
81_20220825 11,2100.6889067130514
81_20220825 12,2186.9650615717014
81_20220825 13,2083.6368136148435
81_20220825 14,2085.9017670764138
81_20220825 15,1988.9671719137943
81_20220825 16,1955.2730608938027
81_20220825 17,1943.206907127045
81_20220825 18,2038.8992127738986
81_20220825 19,2120.9530105616136
81_20220825 20,1929.3625363138788
81_20220825 21,1611.2614857138692
81_20220825 22,863.902323807034
81_20220825 23,697.8500899725963
81_20220826 00,597.9706399333412
81_20220826 01,491.5815657964236
81_20220826 02,460.2614397793896
81_20220826 03,429.9490400651508
81_20220826 04,438.2712293507102
81_20220826 05,485.93297024918274
81_20220826 06,524.4805189643466
81_20220826 07,617.7507286931383
81_20220826 08,860.2522455519193
81_20220826 09,1410.128104343074
81_20220826 10,1770.9620751843136
81_20220826 11,2163.285377407974
81_20220826 12,2255.988114304626
81_20220826 13,2249.2568741927316
81_20220826 14,2187.4564068754644
81_20220826 15,2263.2344111954085
81_20220826 16,2215.97802445907
81_20220826 17,2154.8802598426264
81_20220826 18,2205.653629737798
81_20220826 19,2207.489254414564
81_20220826 20,2085.199912144574
81_20220826 21,1765.3140841484794
81_20220826 22,874.5107198633276
81_20220826 23,721.292132267044
81_20220827 00,651.0157586160618
81_20220827 01,602.3312851084393
81_20220827 02,500.90074149961305
81_20220827 03,511.9396500129477
81_20220827 04,516.5030925383189
81_20220827 05,460.77922983397434
81_20220827 06,563.9563615245257
81_20220827 07,672.0608814552098
81_20220827 08,879.8783344193535
81_20220827 09,1288.8597624701495
81_20220827 10,1611.5758429779962
81_20220827 11,1903.5708002023175
81_20220827 12,1964.2260617516627
81_20220827 13,2000.8472252656227
81_20220827 14,2022.9487060229037
81_20220827 15,2077.1812602179116
